Feature,Statistic,P-Value,Normality
meanR,0.06392095388311458,1.6337893498074245e-16,Not Normal
meanG,0.02286961121305231,0.017340751172651863,Not Normal
meanB,0.09668362450852946,2.9257557144030205e-37,Not Normal
stdR,0.0422470611445781,1.874696744549228e-07,Not Normal
stdG,0.01907161167049326,0.07348173612993236,Potentially Normal
stdB,0.05756404721810848,1.796907595618554e-13,Not Normal
skewR,0.035278186598269756,2.507508746044182e-05,Not Normal
skewG,0.06694832790726557,4.493556220267106e-18,Not Normal
skewB,0.015990645989084618,0.19552866746640252,Potentially Normal
kurR,0.06506243716823279,4.298041031686131e-17,Not Normal
kurG,0.1115047265326139,1.8989792425391238e-49,Not Normal
kurB,0.03621077637907755,1.370430510196148e-05,Not Normal
entR,0.028175314497824788,0.0014895292341866792,Not Normal
entG,0.02487551624007328,0.0072790266537639285,Not Normal
entB,0.04024988483505798,8.344425259612121e-07,Not Normal
Widht,0.028845544685794165,0.0010534985846489772,Not Normal
Length,0.03742197601504854,6.1075026084601774e-06,Not Normal
Diameter,0.03202533822605558,0.0001823285901013306,Not Normal
Perimeter,0.028858680208958182,0.0010462867688437504,Not Normal
Area,0.02446662958290613,0.008739533862894736,Not Normal
AspectRatio,0.07347911385341899,1.0944007056246574e-21,Not Normal
FormFactor,0.022099806462844318,0.02373257210032226,Not Normal
Rectangularity,0.038464613685476934,2.9817209187727812e-06,Not Normal
Narrow Factor,0.10882198068836291,4.1161568714978663e-47,Not Normal
RatioOfDiameter,0.04274174593483815,1.2807264414496182e-07,Not Normal
RatioPLPW,0.04482744570301368,2.4466888925846723e-08,Not Normal
Solidity,0.07002143834203127,9.869593081418034e-20,Not Normal
Convexity,0.4954195377972485,0.0,Not Normal
lbp1,0.11086594290800061,6.917500018007273e-49,Not Normal
lbp2,0.08252460681523313,2.9968490883395418e-27,Not Normal
lbp3,0.1087401036931383,4.840402521393501e-47,Not Normal
lbp4,0.045720937491456226,1.1752551707427798e-08,Not Normal
lbp5,0.0625311781536918,8.042054781867866e-16,Not Normal
lbp6,0.05009555075104899,2.631292312975231e-10,Not Normal
lbp7,0.06285714385331775,5.551255792663239e-16,Not Normal
lbp8,0.044398061708470826,3.4623914481427724e-08,Not Normal
lbp9,0.07426158143674588,3.833590194087082e-22,Not Normal
lbp10,0.04512023969144141,1.9271607958450317e-08,Not Normal
lbp11,0.05817965393081881,9.417942015053482e-14,Not Normal
lbp12,0.07262300978636793,3.4046145961417845e-21,Not Normal
lbp13,0.05636475892556092,6.201900378568635e-13,Not Normal
lbp14,0.11427963649945194,6.335575748069866e-52,Not Normal
lbp15,0.04372218795336835,5.9401380251778895e-08,Not Normal
lbp16,0.10722426386528472,9.514365275468728e-46,Not Normal
lbp17,0.0507373939070801,1.4635063831939308e-10,Not Normal
lbp18,0.10060202352684045,2.596123994736184e-40,Not Normal
lbp19,0.07517208983210988,1.1152823918727805e-22,Not Normal
lbp20,0.07339683285510024,1.221238927167309e-21,Not Normal
lbp21,0.08525301905889271,4.693612813716968e-29,Not Normal
lbp22,0.016209481983000318,0.183453854315475,Potentially Normal
lbp23,0.049183737678665795,5.977518028153498e-10,Not Normal
lbp24,0.09456956968215302,1.1535996523732398e-35,Not Normal
lbp25,0.023532969834602818,0.01311887933450322,Not Normal
lbp26,0.0830297692821318,1.4024794721116035e-27,Not Normal
contrast-1-0,0.1841742461590099,8.737027437763348e-135,Not Normal
energy-1-0,0.03646392293287187,1.1599850710384526e-05,Not Normal
homogeneity-1-0,0.05026440984298519,2.2566111494537028e-10,Not Normal
ASM-1-0,0.03627675821327325,1.3123014191200992e-05,Not Normal
dissimilarity-1-0,0.14788620403635055,7.946769186387915e-87,Not Normal
contrast-1-45,0.16283418759356771,2.7889242353996035e-105,Not Normal
energy-1-45,0.0378507598763792,4.558671175590831e-06,Not Normal
homogeneity-1-45,0.042195928346204115,1.9495091877687755e-07,Not Normal
correlation-1-45,0.07075762752346787,3.854354867704305e-20,Not Normal
ASM-1-45,0.033785734025750025,6.381187014994474e-05,Not Normal
dissimilarity-1-45,0.1405136655493464,2.1655754491194074e-78,Not Normal
contrast-1-90,0.16368824792183578,2.1684789369475444e-106,Not Normal
energy-1-90,0.039267091074732585,1.6942118950175514e-06,Not Normal
homogeneity-1-90,0.03401203771599837,5.552878987808042e-05,Not Normal
correlation-1-90,0.07492033072021148,1.5714788911272592e-22,Not Normal
ASM-1-90,0.021397674518494836,0.03130231949258755,Not Normal
dissimilarity-1-90,0.13780109757239212,2.1316983570527684e-75,Not Normal
contrast-1-135,0.16592246760585222,2.54774071066e-109,Not Normal
energy-1-135,0.03557294767219993,2.075157249119139e-05,Not Normal
homogeneity-1-135,0.049640086884636614,3.9718368045803273e-10,Not Normal
correlation-1-135,0.07813887612499654,1.7973073269459864e-24,Not Normal
ASM-1-135,0.03095173251536465,0.00033647538211827965,Not Normal
dissimilarity-1-135,0.13954368506038384,2.5864574173636357e-77,Not Normal
