Feature,Statistic,P-Value,Normality
meanR,0.9964077284398636,5.369671666381373e-09,Not Normal
meanG,0.9991476813727408,0.025244219794873114,Not Normal
meanB,0.9969261793671161,5.4532114177306626e-08,Not Normal
stdR,0.9899290909795532,1.9644590072785305e-17,Not Normal
stdG,0.9987887111331657,0.0020191811524844848,Not Normal
stdB,0.9975423955158385,1.1464772604671446e-06,Not Normal
skewR,0.9985717861405395,0.0004731055755290547,Not Normal
skewG,0.9986073512802266,0.0005974574699216463,Not Normal
skewB,0.9962449765390389,2.697321782862401e-09,Not Normal
kurR,0.9979575297856662,1.108870594857857e-05,Not Normal
kurG,0.9970424418327322,9.437824372745334e-08,Not Normal
kurB,0.996268025983175,2.970458336983821e-09,Not Normal
entR,0.9988819224838054,0.0038413709906350187,Not Normal
entG,0.9991932033637518,0.034975127613072414,Not Normal
entB,0.9964852860464184,7.501547395671517e-09,Not Normal
Widht,0.9453804811333515,5.062102759118729e-38,Not Normal
Length,0.9783066774538536,9.825440420581895e-26,Not Normal
Diameter,0.9898602464556803,1.687158951067099e-17,Not Normal
Perimeter,0.9963942279548907,5.068203698138114e-09,Not Normal
Area,0.9898546502400414,1.6664708309978615e-17,Not Normal
AspectRatio,0.9643121595574006,4.789501417532353e-32,Not Normal
FormFactor,0.986042739399232,9.428985929134638e-21,Not Normal
Rectangularity,0.9599545919942417,1.3043313350086359e-33,Not Normal
Narrow Factor,0.9694813586549561,5.534277798525079e-30,Not Normal
RatioOfDiameter,0.9843298443485783,5.273546710421712e-22,Not Normal
RatioPLPW,0.9634887580335212,2.3634803107247362e-32,Not Normal
Solidity,0.9544489284862251,2.0851415975291476e-35,Not Normal
Convexity,0.9277509828480991,3.055487725745372e-42,Not Normal
lbp1,0.98327193518479,9.952210713158518e-23,Not Normal
lbp2,0.9952000860031222,4.688511929903643e-11,Not Normal
lbp3,0.9861767285463038,1.1941219225836592e-20,Not Normal
lbp4,0.9743352701993917,8.758054787025531e-28,Not Normal
lbp5,0.990591315763299,8.822470637374734e-17,Not Normal
lbp6,0.9877450583418309,2.1611570830173886e-19,Not Normal
lbp7,0.9902717881902597,4.236239948784162e-17,Not Normal
lbp8,0.9963192128203158,3.6845579678079215e-09,Not Normal
lbp9,0.9951235275446746,3.561167917764891e-11,Not Normal
lbp10,0.9981920118424108,4.37640078008239e-05,Not Normal
lbp11,0.9952501660759687,5.6208391276859336e-11,Not Normal
lbp12,0.9937180048621624,3.472556468505079e-13,Not Normal
lbp13,0.9937232113848569,3.528076387621964e-13,Not Normal
lbp14,0.9845759627983877,7.864999870970049e-22,Not Normal
lbp15,0.9974214895535538,6.131468309573825e-07,Not Normal
lbp16,0.9946292378563412,6.4127818912672616e-12,Not Normal
lbp17,0.9978026600759905,4.6480342873121644e-06,Not Normal
lbp18,0.9913265134433848,5.10635370511953e-16,Not Normal
lbp19,0.9980496444786049,1.885731264143795e-05,Not Normal
lbp20,0.9919123963980224,2.22879798123028e-15,Not Normal
lbp21,0.9887969116397215,1.7546095778906103e-18,Not Normal
lbp22,0.9957583704990126,3.7957436347425757e-10,Not Normal
lbp23,0.988552323584334,1.0652621303880747e-18,Not Normal
lbp24,0.9872855702201299,9.011630324628041e-20,Not Normal
lbp25,0.9968687699281865,4.176405726297622e-08,Not Normal
lbp26,0.9888154540255459,1.82283109813277e-18,Not Normal
contrast-1-0,0.9899825430514844,2.211931361828185e-17,Not Normal
energy-1-0,0.9927065461163794,1.851806174154481e-14,Not Normal
homogeneity-1-0,0.9914586786918148,7.076893816533441e-16,Not Normal
ASM-1-0,0.9939176644374301,6.419628105311442e-13,Not Normal
dissimilarity-1-0,0.9845017945923535,6.969044208511191e-22,Not Normal
contrast-1-45,0.9893866594471866,6.037177866287327e-18,Not Normal
energy-1-45,0.9933446095766132,1.1376353549048876e-13,Not Normal
homogeneity-1-45,0.9897755268302781,1.4004199398313393e-17,Not Normal
correlation-1-45,0.9942625479998833,1.9146220052210095e-12,Not Normal
ASM-1-45,0.9942464071793338,1.817487258268185e-12,Not Normal
dissimilarity-1-45,0.9876122515885628,1.6743872937841618e-19,Not Normal
contrast-1-90,0.988955600661278,2.4354892463516706e-18,Not Normal
energy-1-90,0.9955337215847083,1.6055279311352535e-10,Not Normal
homogeneity-1-90,0.9886743782279863,1.3651879192092649e-18,Not Normal
correlation-1-90,0.9951041682277554,3.3233190485184873e-11,Not Normal
ASM-1-90,0.9960072810802695,1.017048807923368e-09,Not Normal
dissimilarity-1-90,0.9892763760464738,4.774320965846648e-18,Not Normal
contrast-1-135,0.9887791578982876,1.6917543038815946e-18,Not Normal
energy-1-135,0.9943206660077665,2.3112021210223167e-12,Not Normal
homogeneity-1-135,0.9894128060079073,6.384210884051977e-18,Not Normal
correlation-1-135,0.9937999634261941,4.461899963287952e-13,Not Normal
ASM-1-135,0.995185095378432,4.4417669238858753e-11,Not Normal
dissimilarity-1-135,0.987167731128631,7.22716026679229e-20,Not Normal
