Feature,Statistic,P-Value,Normality
meanR,0.9708889678422822,2.2458599912749702e-29,Not Normal
meanG,0.9970766504801793,1.111498478819985e-07,Not Normal
meanB,0.9163842595899164,1.5461479216526573e-44,Not Normal
stdR,0.9814091847175419,6.3244208574176624e-24,Not Normal
stdG,0.9955305016821578,1.5861522587746864e-10,Not Normal
stdB,0.9616641571192919,5.1598515209175014e-33,Not Normal
skewR,0.9827206526859349,4.3036307866085235e-23,Not Normal
skewG,0.9562271936821396,7.579338844378735e-35,Not Normal
skewB,0.9949503353979169,1.9301395100231092e-11,Not Normal
kurR,0.9396879574728532,1.719497304392923e-39,Not Normal
kurG,0.872053885286934,1.3996307204428118e-51,Not Normal
kurB,0.9613380362511612,3.9547093496386157e-33,Not Normal
entR,0.9941307153355978,1.2547936195043407e-12,Not Normal
entG,0.99393003307863,6.671546332428114e-13,Not Normal
entB,0.99068489665693,1.0972795644818269e-16,Not Normal
Widht,0.9305155919861403,1.2230864531645042e-41,Not Normal
Length,0.9545199108658377,2.1936849059498034e-35,Not Normal
Diameter,0.9415000474310204,4.903301662714464e-39,Not Normal
Perimeter,0.9554196556318068,4.1967495960542487e-35,Not Normal
Area,0.9892602824495678,4.6142359950287556e-18,Not Normal
AspectRatio,0.9611339504198533,3.3512643304476325e-33,Not Normal
FormFactor,0.9710109156626614,2.541813531676469e-29,Not Normal
Rectangularity,0.8731448722405716,1.9637368502777304e-51,Not Normal
Narrow Factor,0.5385794404608966,4.628365875087247e-76,Not Normal
RatioOfDiameter,0.9851201556981475,1.935746442970656e-21,Not Normal
RatioPLPW,0.8461017372442268,8.345777562307372e-55,Not Normal
Solidity,0.9283625331651707,4.137175287890738e-42,Not Normal
Convexity,0.008300634790304628,5.528651976272981e-93,Not Normal
lbp1,0.8911458763081161,7.669550920745798e-49,Not Normal
lbp2,0.924419533120909,6.074315105113335e-43,Not Normal
lbp3,0.8781889373999585,9.704282628156349e-51,Not Normal
lbp4,0.971994813380993,7.004633240057096e-29,Not Normal
lbp5,0.9897713361892458,1.3876146197590352e-17,Not Normal
lbp6,0.9816190469673673,8.536773773884335e-24,Not Normal
lbp7,0.9560417809069994,6.612404755402137e-35,Not Normal
lbp8,0.9867600286576926,3.405586149190204e-20,Not Normal
lbp9,0.9487878196222002,4.397124862863906e-37,Not Normal
lbp10,0.9843382111206629,5.345290128904874e-22,Not Normal
lbp11,0.9618551777804498,6.034773257131368e-33,Not Normal
lbp12,0.9374871938485675,4.980031812265846e-40,Not Normal
lbp13,0.9509848807442587,1.8847567253716228e-36,Not Normal
lbp14,0.8558051925957767,1.1751462281582085e-53,Not Normal
lbp15,0.9737150662218639,4.410478362756047e-28,Not Normal
lbp16,0.8823497450981262,3.7796126438992905e-50,Not Normal
lbp17,0.980625159146603,2.1077067221704002e-24,Not Normal
lbp18,0.8902091829716823,5.5143922609160025e-49,Not Normal
lbp19,0.9472298325189205,1.613980389583782e-37,Not Normal
lbp20,0.9427008832832846,9.96160658814742e-39,Not Normal
lbp21,0.9192255161008347,5.472033647161751e-44,Not Normal
lbp22,0.9957551778946515,3.7489056378064977e-10,Not Normal
lbp23,0.9816070828761199,8.391456846197317e-24,Not Normal
lbp24,0.90871217595778,6.0193719015141126e-46,Not Normal
lbp25,0.9959626583483182,8.50103911112235e-10,Not Normal
lbp26,0.9310615649743231,1.616969921696437e-41,Not Normal
contrast-1-0,0.7954630473593063,5.720054579213581e-60,Not Normal
energy-1-0,0.9915851312842485,9.701866754532528e-16,Not Normal
homogeneity-1-0,0.9724366383066826,1.1141728587779004e-28,Not Normal
ASM-1-0,0.9899320235581534,1.977265889877297e-17,Not Normal
dissimilarity-1-0,0.8851567146942072,9.674169229990663e-50,Not Normal
contrast-1-45,0.8393843378836356,1.4493025046116696e-55,Not Normal
energy-1-45,0.9902330594104661,3.8802394913489184e-17,Not Normal
homogeneity-1-45,0.9772368457620045,2.5933700054147463e-26,Not Normal
correlation-1-45,0.9478482835458556,2.3957395686702653e-37,Not Normal
ASM-1-45,0.9926102874807889,1.4212666601654658e-14,Not Normal
dissimilarity-1-45,0.8863234576773127,1.4377924191436478e-49,Not Normal
contrast-1-90,0.8426053643637006,3.329300499044647e-55,Not Normal
energy-1-90,0.9902266259519529,3.824159861596677e-17,Not Normal
homogeneity-1-90,0.9859350061622841,7.807266385230438e-21,Not Normal
correlation-1-90,0.947370798553314,1.765455631122541e-37,Not Normal
ASM-1-90,0.9955958604778323,2.0315600790267493e-10,Not Normal
dissimilarity-1-90,0.8907675356739929,6.710872724748735e-49,Not Normal
contrast-1-135,0.8335736124923951,3.346426806403354e-56,Not Normal
energy-1-135,0.991567507547394,9.282738003345724e-16,Not Normal
homogeneity-1-135,0.9730573133748759,2.1594419343175565e-28,Not Normal
correlation-1-135,0.9420689111975754,6.849875058589238e-39,Not Normal
ASM-1-135,0.9933221519126828,1.0651895404005845e-13,Not Normal
dissimilarity-1-135,0.8885333614326282,3.0737157935336894e-49,Not Normal
